ID,electricity_consumption
23943,204.9962315954428
23944,196.84420860737256
23945,196.55193671441708
23946,195.58497908960481
23947,218.543689427523
23948,232.79379803537066
23949,227.83558587625063
23950,227.13440320865368
23951,211.26460291892332
23952,211.15899687738025
23953,222.09867265457328
23954,224.84774056270672
23955,237.50107170174564
23956,194.4656771059292
23957,197.65353086026107
23958,226.14568375222254
23959,220.25914781371748
23960,221.45997535607364
23961,216.16669896995944
23962,189.56761047425837
23963,204.74082829052557
23964,207.82018584222962
23965,210.8206691809475
23966,201.4729278102818
23967,202.69666735892218
23968,209.69374701155218
23969,208.87746262793144
23970,207.52879039811285
23971,210.36744941298383
23972,214.3038535541325
23973,243.82751885942443
23974,239.53785772834343
23975,236.84724736203688
23976,276.480251037963
23977,262.32803082093756
23978,270.65111567146823
23979,250.56438415267925
23980,250.4467119714721
23981,251.40783262210297
23982,266.39926346405
23983,247.81496935504518
23984,259.8967048683442
23985,242.82862550345004
23986,228.8927202609524
23987,244.22788638220192
23988,243.18360659922305
23989,228.33854065733044
23990,228.2714561680093
23991,240.04377481581432
23992,234.54529045906943
23993,238.4205186991962
23994,245.5371371725341
23995,279.7430519264828
23996,295.37417541709914
23997,296.56406782828856
23998,290.945983468073
23999,302.19317688271127
24000,301.2544346020264
24001,302.3517984051636
24002,292.7498353299942
24003,310.34759862536976
24004,318.41716261972783
24005,312.2062597287877
24006,315.39904425159006
24007,295.4082992177547
24008,304.57312244937833
24009,289.15682242539583
24010,291.3011531552888
24011,284.1846805114421
24012,289.3480166498422
24013,278.2945709187901
24014,273.91675490542576
24015,275.87491425774164
24016,272.0308331037787
24017,285.2240899622517
24018,294.69751348023493
24019,291.1904988531851
24020,296.8665794171502
24021,301.8633131421607
24022,299.4576368479318
24023,323.4851618443886
24024,273.1623707335523
24025,283.1002654220336
24026,296.3042033684372
24027,294.82657300306033
24028,287.31270105452614
24029,271.86702745973315
24030,283.688850489432
24031,267.8161333046076
24032,300.8941160934758
24033,286.6780709545455
24034,272.38695535601323
24035,290.7907488671097
24036,291.34705019590956
24037,293.91121777851845
24038,286.43467921063063
24039,283.1772506254613
24040,284.48050442108274
24041,287.7070916859449
24042,302.3910279489522
24043,284.00198061803917
24044,298.9158181341263
24045,323.8037153341997
24046,295.6984329513514
24047,315.1442778981326
24048,285.18122810495413
24049,256.3059599331994
24050,264.65818542934744
24051,286.4455635738757
24052,255.5249727679255
24053,279.8252635652138
24054,250.30460326421166
24055,255.55126319900458
24056,246.63019546462817
24057,273.3886418879965
24058,268.7637470161244
24059,273.49566096330585
24060,281.18393235728104
24061,279.88617460455856
24062,257.76050735571675
24063,249.80821969142005
24064,250.35764633110352
24065,263.2462978284306
24066,279.598606674987
24067,276.34097458398645
24068,275.6295434706987
24069,288.35114021704567
24070,285.0604634654673
24071,282.7611359127811
24072,248.1723668271646
24073,258.9184786526696
24074,279.86842680738573
24075,298.6091884712488
24076,268.6840880329004
24077,264.3197170764087
24078,296.66786704627884
24079,276.0961029387177
24080,279.0064122885106
24081,284.86934574589844
24082,292.6202221739538
24083,283.5677423790239
24084,277.5966854403425
24085,281.7908607629325
24086,263.1574808864316
24087,258.48936280148257
24088,260.5620319323821
24089,267.3093678883194
24090,278.95354862643694
24091,298.1864623901142
24092,296.1814718185611
24093,270.80569685894795
24094,247.14704491526425
24095,267.4492301562324
24096,282.0724923338045
24097,304.4150336019527
24098,300.76246966096
24099,299.57873764421055
24100,305.3929068241995
24101,292.302500821645
24102,276.2740024891387
24103,273.05268895012676
24104,284.3065258680849
24105,255.3294328997511
24106,265.31378312401756
24107,252.8110133437546
24108,254.58524973196188
24109,292.86853178894756
24110,243.5163626291301
24111,271.9141811961686
24112,239.48175462015556
24113,254.06425978038135
24114,218.07116492512992
24115,239.38734719789085
24116,246.0349812887658
24117,280.45302725433226
24118,266.8140490031579
24119,285.3208491667023
24672,244.70894713759452
24673,217.96423372530353
24674,232.96762412607023
24675,228.08496912225127
24676,251.78291968984422
24677,244.54881547146132
24678,249.78994428570877
24679,228.1566148268754
24680,206.57270071277938
24681,233.3110423063779
24682,226.28393615082015
24683,218.46547928028195
24684,204.75908398340567
24685,221.42139006218795
24686,287.5215897211125
24687,312.5640364444141
24688,278.8846657099481
24689,319.9032756856668
24690,371.50758939291757
24691,279.4687596532432
24692,343.27087232593607
24693,353.9257406598119
24694,420.4153186238571
24695,378.3237927676182
24696,317.48973720037884
24697,313.3749596218966
24698,297.254494253586
24699,273.266662668311
24700,278.5555722324982
24701,265.57605118181755
24702,265.9984151597515
24703,218.07199785261463
24704,231.06330861332464
24705,219.31935067476067
24706,214.28010392774115
24707,226.43947214829777
24708,220.20959554658089
24709,296.17224004218315
24710,294.5840141030969
24711,302.8452085036154
24712,299.7613278336097
24713,282.08699861223437
24714,275.3121305133043
24715,333.64095254132616
24716,339.7211330627989
24717,344.1236196883467
24718,332.71809506645593
24719,359.58011964428925
24720,293.19583200417037
24721,279.16395782724646
24722,274.2539512692512
24723,264.6505752268525
24724,264.0692673589869
24725,267.5320609654052
24726,286.5974823589917
24727,235.18655164692382
24728,243.2541287039834
24729,279.56986194978685
24730,253.1486533746431
24731,274.4534081401898
24732,274.5292984727268
24733,244.71190299937152
24734,264.07232723703953
24735,258.76676398013876
24736,286.495909165704
24737,259.8476074907538
24738,286.5539436306221
24739,279.0932274379969
24740,318.2588312924742
24741,286.8264240096667
24742,287.4927641054196
24743,307.09670227639987
24744,266.84753331614746
24745,279.3083673964438
24746,257.78121359638936
24747,255.38686432937294
24748,251.31969161501812
24749,233.81763521210337
24750,226.55508634577274
24751,244.3973193307042
24752,230.87740674345542
24753,216.66026818647842
24754,200.07229157205472
24755,219.3973668509104
24756,206.7880146451978
24757,225.07358907001483
24758,260.6130390176441
24759,285.4211374160559
24760,274.2893473965253
24761,270.40207298522887
24762,297.69119110663746
24763,308.374565612684
24764,344.88934148897476
24765,336.41864940450915
24766,282.5336517964531
24767,351.9035293834556
24768,281.37819192076233
24769,282.6565202869522
24770,271.26201203018695
24771,248.07064914515308
24772,244.99754879214288
24773,271.4621970127008
24774,271.7109685436309
24775,258.1670126463666
24776,245.7778985946098
24777,247.37288712585593
24778,231.46066445614986
24779,232.88609181576473
24780,220.5083691713739
24781,222.0738239005873
24782,242.1334087052184
24783,239.8490639308697
24784,235.9697682806869
24785,244.73488493666517
24786,237.9998183731341
24787,281.48013550203245
24788,278.45892296237747
24789,260.3078584957091
24790,290.22706451326735
24791,305.5568357402568
24792,290.3263129179591
24793,320.3073415931268
24794,301.77569490142804
24795,309.06520136071236
24796,324.34627151701255
24797,293.7381914337345
24798,329.6608556599209
24799,336.6560957910648
24800,284.1843443663709
24801,247.67587803997455
24802,293.64606226207763
24803,292.68851094738454
24804,295.64055237392654
24805,303.35887431219663
24806,263.4010523252609
24807,288.8201287592095
24808,283.65047994793605
24809,250.96626778908518
24810,312.59461794528664
24811,317.04444971173587
24812,331.6996352724975
24813,340.08409941340244
24814,331.44737063106766
24815,335.34239305341254
24816,345.34178445832345
24817,351.4656463396806
24818,347.00558324258003
24819,374.93048059936984
24820,289.23399738430203
24821,337.69055304451956
24822,282.2516241450919
24823,273.81736281731867
24824,245.20272735714053
24825,235.49346371414552
24826,242.2581111597773
24827,243.4876621686292
24828,252.1625421791358
24829,335.03170530301946
24830,327.5630864220312
24831,277.9027482153882
24832,325.6523093055485
24833,302.36293854977674
24834,291.96828671249347
24835,357.9202565736093
24836,359.87504056204017
24837,365.63827460422186
24838,368.7945527043268
24839,383.5520247149899
25392,402.49783515110124
25393,382.7930445228995
25394,414.05200066582944
25395,401.0944812274997
25396,374.3148219115093
25397,357.69059846653073
25398,344.5933584725078
25399,333.28727662126187
25400,268.26867157573434
25401,248.12867398524546
25402,258.91406552623926
25403,233.3087786546695
25404,211.14404613108687
25405,211.17506001130366
25406,215.08774822808294
25407,202.27466188488026
25408,272.11503677543493
25409,290.05925089755203
25410,308.17455891935646
25411,297.3921447278924
25412,260.5840249295998
25413,233.42320406225352
25414,222.02542627735693
25415,214.06180498063554
25416,209.20691339680823
25417,207.56162398267585
25418,206.94368214699597
25419,208.00311774965377
25420,209.17306992442744
25421,197.792294711171
25422,198.20983430385604
25423,189.3741812344751
25424,192.9538614842187
25425,195.20928772480775
25426,205.5115433357068
25427,200.0508432603808
25428,204.6134622545612
25429,200.48844619198903
25430,199.45472470670342
25431,203.92731231569798
25432,203.4068367254835
25433,205.81052647020115
25434,201.59288901618206
25435,200.94383985225676
25436,300.8943922662816
25437,301.5091727909515
25438,332.5143678903416
25439,340.7935472327679
25440,346.42667672492615
25441,328.88474231651384
25442,315.66718762349285
25443,368.3178671627316
25444,358.1175214116608
25445,381.25680943277547
25446,363.34447822143983
25447,394.9666034156128
25448,296.21637587001425
25449,261.95487180899613
25450,283.75253994601394
25451,281.9158014438983
25452,282.52977295201543
25453,245.25776087136322
25454,235.60635331410072
25455,228.60594376707007
25456,214.32127234390484
25457,213.3442044522967
25458,211.46078188786194
25459,211.55862912103544
25460,204.7447911064961
25461,205.59209781626373
25462,199.51277336987377
25463,193.18152892632145
25464,211.75371227352798
25465,194.95469127534625
25466,200.7693662771492
25467,203.53861281269565
25468,198.07178442014856
25469,196.61147356203617
25470,187.20389746430115
25471,187.66845264770686
25472,204.0021275424246
25473,190.75762803965227
25474,184.53132425676353
25475,178.3815909695633
25476,192.70896355442517
25477,190.11203614575817
25478,185.12038330248097
25479,192.31190448486234
25480,187.4820690569286
25481,181.3160041839428
25482,189.410995567699
25483,194.28926184583557
25484,195.86959956832945
25485,200.70586940386377
25486,188.3868856048385
25487,197.53916572470487
25488,196.90336306573928
25489,198.3421122928023
25490,192.33739772205695
25491,202.8981712658744
25492,194.00467852545142
25493,186.07362465093354
25494,198.66835642593452
25495,197.02319883738195
25496,189.3378872539367
25497,196.99060695198216
25498,193.50674637271433
25499,190.48071793605726
25500,200.57803407712365
25501,190.6115744042736
25502,199.07154075846796
25503,202.96509196039838
25504,199.01274978114913
25505,200.0985755856394
25506,195.97171652901935
25507,200.67215737328405
25508,195.37117657726463
25509,194.88542011300245
25510,202.12944751599122
25511,193.2452632729421
25512,201.00342724514013
25513,203.05234331505955
25514,331.24693876219584
25515,315.6835539055205
25516,294.941059122609
25517,265.4741688388916
25518,269.2033080959595
25519,248.22809903883285
25520,290.9997898361773
25521,285.3899711661919
25522,243.3059438446682
25523,260.9540596735529
25524,238.07555043543337
25525,252.96058115115935
25526,264.4604985785482
25527,252.1204140761992
25528,257.64458276255306
25529,227.61387101336837
25530,244.50741797397436
25531,288.69999799098395
25532,291.0260440546676
25533,269.4955880970283
25534,307.0762802000875
25535,384.65678140381783
25536,311.50606317623726
25537,325.9833533974842
25538,298.08900518339755
25539,325.77752000263314
25540,310.2268919743244
25541,294.7130585484903
25542,255.75910472132782
25543,250.427927634814
25544,207.54306328507107
25545,245.82105269854821
25546,271.44264451184887
25547,244.63747608233447
25548,245.14406834398713
25549,230.53858177934754
25550,268.3681154380377
25551,275.889722288731
25552,263.0884291788103
25553,296.91771462428665
25554,288.14510065957825
25555,292.7667230593134
25556,293.81073498321035
25557,316.7803579892618
25558,365.88785952996955
25559,296.2097959420204
25560,292.5640013672697
25561,313.8328363164378
25562,354.21234482064654
25563,307.1667593331043
25564,287.9838195488997
25565,276.97684629873453
25566,297.16212319880697
25567,268.3838336825086
25568,273.8326399102836
25569,243.89988574016087
25570,241.94300519934464
25571,258.12022310352035
25572,258.7443282245286
25573,246.25773695186564
25574,268.304907180878
25575,274.26144716352803
25576,277.9720815104289
25577,272.36394208462224
25578,263.0570143131251
25579,251.99175997564438
25580,241.26485705039087
25581,290.6478946890626
25582,325.8621934880536
25583,364.2089050347402
26136,444.8248191843844
26137,479.76080792072736
26138,482.4121584124273
26139,445.9389160389635
26140,396.61112239405276
26141,362.3947680323797
26142,406.81971753317936
26143,270.8997976536164
26144,391.1213017455683
26145,319.03960277148667
26146,397.2601425550318
26147,247.70588419755975
26148,252.98529405874802
26149,252.98204698847212
26150,224.8121056042851
26151,206.5103297635006
26152,216.7249791427256
26153,203.13923186030914
26154,204.79817411452586
26155,198.65678282555814
26156,198.300213828297
26157,203.34682585808739
26158,196.65722623345331
26159,200.7087290531617
26160,206.38598928340494
26161,204.63709173704046
26162,216.55270744762214
