ID,electricity_consumption
23963,232.40191016612889
23964,236.21650519858957
23965,233.9416827179594
23966,231.1884482414906
23967,231.64777572141912
23968,234.0108992832396
23969,233.7350571122197
23970,230.91607494528773
23971,230.7301791924875
23972,230.63784498156738
23973,253.85019071250144
23974,253.28624121091934
23975,245.26233659874973
23976,256.2091757026635
23977,253.42383621229064
23978,256.6790027790939
23979,246.44968955443872
23980,247.45804726611615
23981,250.9601058227016
23982,255.17999803394568
23983,245.27871887639552
23984,253.15914137524757
23985,244.81649631560626
23986,236.0907160443703
23987,235.72730851236412
23988,234.24852445826463
23989,236.39156786718684
23990,231.70282540231537
23991,233.3077451199906
23992,233.45379943243063
23993,235.37517827095638
23994,237.4079731269026
23995,250.69142212667904
23996,260.5842730716938
23997,263.52370934477244
23998,249.897622709112
23999,262.404292560576
24000,255.53847313224804
24001,254.5154997750784
24002,255.60747750826565
24003,259.7219894314532
24004,264.3451483950417
24005,262.6341325428849
24006,263.14170392064307
24007,257.2670284255547
24008,261.29642925940476
24009,255.638443097433
24010,248.1608061656531
24011,250.85087939152442
24012,246.62672741966128
24013,237.53722935943395
24014,237.68710176409624
24015,240.7975207967814
24016,240.91107220789064
24017,249.44339120818162
24018,253.4282093325074
24019,253.23609447283764
24020,250.68260924204193
24021,245.7254571948392
24022,244.14248175560914
24023,262.4604832100011
24024,246.0152931967094
24025,247.59513838844785
24026,264.9195935805528
24027,264.5145118591934
24028,259.03180403319595
24029,250.64952016218348
24030,265.60132665075156
24031,263.0618026041599
24032,268.22853075652233
24033,257.9554023382273
24034,244.16919709368963
24035,252.68707412531487
24036,250.93523774307158
24037,256.67965938379444
24038,254.76004555453216
24039,247.79703449748044
24040,248.0078462932842
24041,258.3775818923208
24042,270.89877689625416
24043,258.01428189245524
24044,263.72124668455007
24045,292.52940196706777
24046,270.0286239236474
24047,288.3492706168132
24048,274.52729182163097
24049,246.89957466517006
24050,250.67348342843917
24051,276.2623961968397
24052,248.47859763785246
24053,275.8311891240273
24054,247.60574613356187
24055,254.26144508834471
24056,248.84391685758368
24057,274.3437344198744
24058,271.858084477183
24059,272.13351347273397
24060,274.9976471706632
24061,273.7194683050114
24062,249.01677743370198
24063,247.77301760048329
24064,249.83770427705042
24065,268.33790208102454
24066,287.9642086940663
24067,282.3579186434977
24068,273.559891302202
24069,292.6642916709446
24070,287.6778497371885
24071,281.6282630283741
24072,253.02028744293008
24073,257.83175305014197
24074,283.50363756050285
24075,290.28743938137706
24076,284.63849837357765
24077,266.63134589582165
24078,297.21813148849577
24079,286.90176952878477
24080,283.6078401750494
24081,283.28405135111456
24082,284.3431048539028
24083,278.44747087897446
24084,273.4246551736841
24085,274.4103365888899
24086,252.7463088874474
24087,248.46223602724916
24088,253.53744510651572
24089,263.73171777649947
24090,283.33071998418336
24091,296.47100243687765
24092,295.7181092994598
24093,279.7777495180248
24094,255.04397296921456
24095,262.1554302834198
24096,287.55411022528347
24097,299.29950222140155
24098,295.4684738440789
24099,291.64406387218827
24100,297.5202579356754
24101,294.1042136614768
24102,288.8626608225763
24103,284.3023065710276
24104,293.8834942193149
24105,271.9033641682127
24106,284.94239180368737
24107,278.6893051425357
24108,257.2959410924453
24109,283.31313311736045
24110,238.62498238739218
24111,254.4758831516352
24112,239.42482931271064
24113,248.0641437240823
24114,239.9085134035861
24115,248.89632473655792
24116,251.6057249959167
24117,279.8042785128688
24118,253.11320546092185
24119,291.5527779701174
24672,236.82148791759926
24673,236.32885230481062
24674,237.3713368052801
24675,235.418898101595
24676,258.89196723374596
24677,238.12679865096996
24678,238.22127613300034
24679,236.6567110857305
24680,232.6645371194082
24681,232.57692896345645
24682,228.2266332551287
24683,228.54546142728088
24684,225.14122238708646
24685,231.97788947501206
24686,308.2158513987241
24687,313.5299926368761
24688,284.80626604088405
24689,326.5141371589198
24690,356.35513557952726
24691,308.39915087850983
24692,330.21743026030657
24693,332.1791759477246
24694,363.8520999156234
24695,369.72777514594554
24696,323.84746264582543
24697,314.90149919330906
24698,304.85474644123246
24699,284.66297791494344
24700,324.53288454082593
24701,302.36337608791126
24702,315.426528891692
24703,246.28878449536705
24704,248.15233506682256
24705,236.51437338949822
24706,232.60248620785293
24707,233.29324124042677
24708,229.95002840048303
24709,302.41139252827946
24710,295.05741918344546
24711,290.60675090530657
24712,286.4772299016131
24713,274.15431363282704
24714,266.41875699973883
24715,354.8213249607857
24716,356.21173389603354
24717,356.2237414986172
24718,352.1140916921251
24719,357.5432120352279
24720,346.8822359191388
24721,344.2992224753883
24722,353.2822038106449
24723,344.5322683759982
24724,342.89977159533294
24725,343.8584608504381
24726,375.05529457380493
24727,351.2146834457646
24728,350.51236885310476
24729,351.6323605169291
24730,340.8797425431187
24731,345.33346961040604
24732,340.8474580959788
24733,309.2143592087495
24734,338.79942736953393
24735,301.500209380569
24736,319.7233975981993
24737,316.385032945171
24738,354.21498866095965
24739,356.6518873914101
24740,354.3369703484852
24741,353.70043710228737
24742,353.27486816279685
24743,356.80951682198423
24744,343.1971465502589
24745,349.6564868802013
24746,324.23480420836245
24747,327.63520069206436
24748,326.8933175367742
24749,321.9903108276702
24750,301.46085477817735
24751,296.3859015829762
24752,285.7050647288801
24753,267.84295896600383
24754,250.29315139658962
24755,248.29979596391868
24756,239.5880463320349
24757,251.462570614801
24758,322.9735751446522
24759,344.2049666229654
24760,321.5151359681335
24761,320.8605692173925
24762,326.8298758666223
24763,333.6025969368269
24764,338.57830483361664
24765,355.9169014622488
24766,336.1626089945484
24767,349.6898002794679
24768,345.7613540048162
24769,345.703543643608
24770,336.37999100618555
24771,317.1790427613443
24772,312.69012126030793
24773,341.55753950736334
24774,353.2025461020366
24775,326.4057451202381
24776,333.68223388197856
24777,326.0119478287139
24778,300.14180469637665
24779,291.86352315868083
24780,273.98755266119406
24781,250.94227510458504
24782,301.33673293847204
24783,263.15405668285314
24784,284.5371746820872
24785,300.3713471880382
24786,309.90606519502774
24787,347.215939459755
24788,346.83262782573104
24789,318.9405707354085
24790,358.64409074175256
24791,348.87987642456886
24792,351.73066618595954
24793,383.1573896842247
24794,365.2344875283864
24795,372.3648161586891
24796,378.2560465033528
24797,369.5063932647878
24798,390.60037992053196
24799,392.8060436111397
24800,362.01305652713523
24801,325.56280815785647
24802,351.53556552770084
24803,347.2880038807522
24804,340.11875718314326
24805,346.3091066803715
24806,306.7288854109669
24807,313.16379638020766
24808,307.0033288916575
24809,292.1377823026641
24810,355.9709821469054
24811,356.4661817843369
24812,357.79292085007063
24813,358.49675287813756
24814,355.9860596839663
24815,371.08548585091927
24816,352.4347642159743
24817,368.10140934992245
24818,352.1418983959523
24819,390.6198536104741
24820,331.42090932857246
24821,377.96086622139495
24822,347.4039400893463
24823,336.1773619402975
24824,300.7266029192095
24825,278.3472314896773
24826,272.23974273729266
24827,255.40993431773705
24828,250.58305115495378
24829,351.43773749297264
24830,331.54112398754
24831,308.81881378844173
24832,330.6986066281446
24833,320.16968496454587
24834,329.38607064550837
24835,361.1030955106612
24836,358.8323530065231
24837,359.6078550898753
24838,373.65039525031057
24839,359.30911562736514
25392,379.30474394166436
25393,374.9574087801976
25394,381.51184275470604
25395,380.7851032638463
25396,372.00590914601946
25397,384.3431546747057
25398,347.96070390395016
25399,336.53566766334967
25400,282.508719498524
25401,265.2375437971083
25402,269.19624146416817
25403,245.52961505183677
25404,227.2786638292305
25405,220.6612139450478
25406,223.22082020518786
25407,216.0203056591061
25408,274.79182708488213
25409,303.6107009529883
25410,334.45432268309224
25411,335.407351898747
25412,267.16384890989144
25413,245.52821449153964
25414,242.29372348425002
25415,225.90018700321602
25416,220.8472900210158
25417,218.71826892842282
25418,208.08699076278128
25419,247.73175753553704
25420,257.25458709670437
25421,205.74302074268473
25422,204.7277997362768
25423,205.60245053272848
25424,204.95532374144184
25425,203.07944107955407
25426,202.5999540750031
25427,202.36373562893164
25428,204.07391970240292
25429,205.2166787396137
25430,202.20778793016353
25431,202.37255624053913
25432,202.1189452527113
25433,202.74860643041484
25434,202.8635611325759
25435,202.90211003716286
25436,312.5253718248461
25437,306.6937865637144
25438,324.89139870767497
25439,335.4880926042747
25440,353.85821837051463
25441,301.0747305905724
25442,314.3063898678207
25443,326.36536834106835
25444,355.77382319882287
25445,378.7492869259664
25446,370.8450972504491
25447,400.2639617959885
25448,336.97243094178515
25449,271.4988561534235
25450,280.4888629481315
25451,278.69975923319856
25452,267.64223362063177
25453,248.33061173446612
25454,224.9864641926966
25455,219.23128661529987
25456,215.04402148101462
25457,215.61851781972788
25458,211.7419738572314
25459,210.62409142881242
25460,207.46079146985136
25461,206.46926583579085
25462,204.66635141975183
25463,204.22924554060384
25464,203.03522368734303
25465,201.137931002768
25466,201.24092614617803
25467,201.66341206623215
25468,201.4667345340659
25469,200.703896645141
25470,200.68583122781544
25471,200.77067538481577
25472,201.95276420163464
25473,201.92543214128673
25474,201.3247691494447
25475,201.50441528321713
25476,202.25284607202173
25477,201.58835675865137
25478,201.44366442699112
25479,201.6279964613683
25480,201.554522205641
25481,201.97042025684564
25482,202.27201320184813
25483,203.85528582323005
25484,203.44397276239926
25485,203.91345590965375
25486,203.62592802950522
25487,203.81965380529113
25488,201.4807555383537
25489,201.54876016972338
25490,201.42996986248386
25491,201.12683011771077
25492,201.1117590115177
25493,200.95504545954046
25494,202.23896145903598
25495,202.30585508426458
25496,201.63145156288746
25497,202.6928234571085
25498,201.98272423630831
25499,202.1199066076656
25500,202.95488331582945
25501,202.12613339781313
25502,202.3685765671585
25503,202.86689080341225
25504,202.31143926276684
25505,202.53259442774686
25506,202.63309868389277
25507,203.991804760246
25508,203.00951770275142
25509,203.94497454848872
25510,204.41682050858623
25511,203.5298631053625
25512,202.38353503819607
25513,204.40993173368292
25514,307.9687419704422
25515,307.2360088491724
25516,295.0952492349962
25517,275.2217797836542
25518,283.43411130093193
25519,253.49544590738853
25520,314.13343109842356
25521,326.9427365089594
25522,264.1178229112567
25523,261.61092886327475
25524,253.9392317366762
25525,245.32435667529808
25526,263.4886269246393
25527,254.26270894653305
25528,244.41973544747404
25529,233.85321941630818
25530,234.9446223834967
25531,278.32712274365736
25532,274.195717952852
25533,264.75743996331425
25534,299.42283767508553
25535,355.06587026479997
25536,309.5711648522967
25537,332.26266331299314
25538,306.9749267864111
25539,334.3000574530923
25540,344.1579607114785
25541,326.1928798411793
25542,299.12906952628845
25543,297.2401620025102
25544,226.89896158888922
25545,267.01214925630865
25546,264.0784058180825
25547,253.02114062457696
25548,249.00962674593976
25549,228.82008884699354
25550,266.4515430976672
25551,263.1795760083515
25552,268.51097792394336
25553,296.4667107259539
25554,283.3913499321403
25555,289.26081083307287
25556,286.27581200246146
25557,307.6456544620649
25558,365.8499067020989
25559,288.9372309840588
25560,310.28079237088076
25561,330.1523923802132
25562,340.78342559460276
25563,326.9709606712868
25564,337.58715233834323
25565,337.8840426491652
25566,339.2935547709923
25567,337.3432803627757
25568,320.43387257664943
25569,320.2234797256811
25570,274.1953767290365
25571,280.4773690881355
25572,279.8328777243066
25573,262.79833320728557
25574,267.31333456295596
25575,272.67121781520495
25576,274.67940071125577
25577,266.062462076223
25578,259.9970425962261
25579,263.46989825841996
25580,243.4545280256831
25581,321.886905133098
25582,346.0776878250263
25583,359.6620798893644
26136,413.6085161930265
26137,421.6840812270098
26138,421.53134802634776
26139,413.4909040126714
26140,367.68022420102176
26141,335.88595564074785
26142,371.542631911161
26143,252.37380495310515
26144,361.5642929041731
26145,310.09696846995
26146,392.4179352611073
26147,277.2642524521433
26148,267.729223155669
26149,261.67455683326676
26150,237.50816918883226
26151,217.6071944085074
26152,215.99904352310926
26153,209.1995758733381
26154,207.84922569016945
26155,207.00105221273964
26156,204.6702110515353
26157,204.47611080343663
26158,203.78862202037612
26159,203.6169416949345
26160,201.2888341224644
26161,201.89705071194808
26162,201.15578138658665
26163,201.1737956449539
26164,200.81397417909588
26165,201.03137564110796
26166,201.95253890498088
26167,201.08674337546842
26168,201.64265635068068
26169,201.64208589850392
26170,201.71049509352196
26171,201.82200915267805
26172,202.10278626715188
26173,202.00767779879615
26174,202.43272042244024
26175,201.91002706471937
26176,202.33607608127025
26177,202.4049738113473
26178,202.7053494270037
26179,203.78691524052846
26180,203.6736623821288
26181,203.81082158579085
26182,203.91156202027352
